FileName,efConstruction,M,efSearch,construction_time,memory,recall,search_time,construct_dc_counts,search_dc_counts
nytimes_0_2.9_256,100,40,660,47.1734,443,0.9569,0.0017135,2062631631,17699624
nytimes_0_2.9_256,100,40,680,47.1734,443,0.9557,0.00176318,2062631631,18208868
nytimes_0_2.9_256,100,40,700,47.1734,443,0.9556,0.00181854,2062631631,18719056
nytimes_0_2.9_256,100,40,730,47.1734,443,0.9578,0.0018839,2062631631,19485436
nytimes_0_2.9_256,100,40,760,47.1734,443,0.9591,0.00197328,2062631631,20245096
nytimes_0_2.9_256,100,40,790,47.1734,443,0.9604,0.00205085,2062631631,21004344
nytimes_0_2.9_256,100,40,820,47.1734,443,0.9591,0.00212844,2062631631,21763116
nytimes_0_2.9_256,100,40,850,47.1734,443,0.9609,0.00221439,2062631631,22520162
nytimes_0_2.9_256,100,40,880,47.1734,443,0.961,0.00227464,2062631631,23268532
nytimes_0_2.9_256,100,40,910,47.1734,443,0.962,0.00235252,2062631631,24012224
nytimes_0_2.9_256,100,40,940,47.1734,443,0.9621,0.00243436,2062631631,24760180
nytimes_0_2.9_256,100,40,970,47.1734,443,0.9623,0.00249982,2062631631,25496572
nytimes_0_2.9_256,100,40,1000,47.1734,443,0.9645,0.00258237,2062631631,26245388
nytimes_0_2.9_256,100,40,1100,47.1734,443,0.9655,0.00283128,2062631631,28675340
nytimes_0_2.9_256,100,40,1200,47.1734,443,0.9674,0.00307628,2062631631,31071880
nytimes_0_2.9_256,100,40,1300,47.1734,443,0.968,0.0033322,2062631631,33439056
nytimes_0_2.9_256,100,40,1400,47.1734,443,0.9698,0.00359581,2062631631,35769552
nytimes_0_2.9_256,100,40,1500,47.1734,443,0.9716,0.00384982,2062631631,38071740
nytimes_0_2.9_256,100,40,1600,47.1734,443,0.9724,0.00411324,2062631631,40355496
nytimes_0_2.9_256,100,40,1700,47.1734,443,0.9721,0.00434956,2062631631,42592868
nytimes_0_2.9_256,100,40,1800,47.1734,443,0.9723,0.00454735,2062631631,44810444
nytimes_0_2.9_256,100,40,1900,47.1734,443,0.9736,0.00477418,2062631631,46984184
nytimes_0_2.9_256,100,40,2000,47.1734,443,0.9745,0.00496839,2062631631,49124116
nytimes_0_2.9_256,100,40,2100,47.1734,443,0.9753,0.00520222,2062631631,51234608
nytimes_0_2.9_256,100,40,2200,47.1734,443,0.9749,0.00544785,2062631631,53311156
nytimes_0_2.9_256,100,40,2300,47.1734,443,0.9779,0.00566371,2062631631,55360108
nytimes_0_2.9_256,100,40,2400,47.1734,443,0.9763,0.00590969,2062631631,57381320
nytimes_0_2.9_256,100,40,2500,47.1734,443,0.9771,0.00617719,2062631631,59371424
nytimes_0_2.9_256,100,40,2600,47.1734,443,0.9777,0.00634616,2062631631,61332772
nytimes_0_2.9_256,100,40,2700,47.1734,443,0.977,0.00656723,2062631631,63255560
nytimes_0_2.9_256,100,40,2800,47.1734,443,0.978,0.00673886,2062631631,65155900
nytimes_0_2.9_256,100,40,2900,47.1734,443,0.979,0.00694882,2062631631,67035840
nytimes_0_2.9_256,100,40,3000,47.1734,443,0.9777,0.00718196,2062631631,68887336
nytimes_0_2.9_256,100,40,3100,47.1734,443,0.9792,0.00739298,2062631631,70706600
nytimes_0_2.9_256,100,40,3200,47.1734,443,0.9798,0.00758852,2062631631,72502336
nytimes_0_2.9_256,100,40,3300,47.1734,443,0.9794,0.00782316,2062631631,74267984
nytimes_0_2.9_256,100,40,3400,47.1734,443,0.9798,0.00800291,2062631631,76012680
nytimes_0_2.9_256,100,40,3500,47.1734,443,0.9803,0.00820475,2062631631,77735800
nytimes_0_2.9_256,100,40,3600,47.1734,443,0.9794,0.00843545,2062631631,79434496
nytimes_0_2.9_256,100,40,3700,47.1734,443,0.9812,0.0086502,2062631631,81109216
nytimes_0_2.9_256,100,40,3800,47.1734,443,0.9798,0.00884536,2062631631,82768488
nytimes_0_2.9_256,100,40,3900,47.1734,443,0.9802,0.00903325,2062631631,84401488
nytimes_0_2.9_256,100,40,4000,47.1734,443,0.9803,0.00921868,2062631631,86017648
nytimes_0_2.9_256,100,40,4100,47.1734,443,0.9805,0.00941346,2062631631,87606800
nytimes_0_2.9_256,100,40,4200,47.1734,443,0.9802,0.0096288,2062631631,89175392
nytimes_0_2.9_256,100,40,4300,47.1734,443,0.9802,0.00976253,2062631631,90724312
nytimes_0_2.9_256,100,40,4400,47.1734,443,0.9812,0.0100293,2062631631,92246592
nytimes_0_2.9_256,100,40,4500,47.1734,443,0.9811,0.0102099,2062631631,93751680
nytimes_0_2.9_256,100,40,4600,47.1734,443,0.9819,0.0103231,2062631631,95237232
nytimes_0_2.9_256,100,40,4700,47.1734,443,0.9814,0.0105637,2062631631,96705736
nytimes_0_2.9_256,100,40,4800,47.1734,443,0.9807,0.0106422,2062631631,98159632
nytimes_0_2.9_256,100,40,4900,47.1734,443,0.9819,0.0108842,2062631631,99591920
nytimes_0_2.9_256,100,40,5000,47.1734,443,0.9816,0.0110497,2062631631,100998872
nytimes_0_2.9_256,100,48,10,42.7595,463,0.6778,0.000061815,1873175137,708245
nytimes_0_2.9_256,100,48,15,42.7595,463,0.7354,0.000079236,1873175137,905923
nytimes_0_2.9_256,100,48,20,42.7595,463,0.7737,0.000096225,1873175137,1081779
nytimes_0_2.9_256,100,48,25,42.7595,463,0.7954,0.000112378,1873175137,1247468
nytimes_0_2.9_256,100,48,30,42.7595,463,0.8122,0.000127478,1873175137,1402846
nytimes_0_2.9_256,100,48,35,42.7595,463,0.8252,0.000142485,1873175137,1556545
nytimes_0_2.9_256,100,48,40,42.7595,463,0.8325,0.00015576,1873175137,1702549
nytimes_0_2.9_256,100,48,45,42.7595,463,0.8395,0.000171827,1873175137,1858231
nytimes_0_2.9_256,100,48,50,42.7595,463,0.8473,0.000187361,1873175137,1997595
nytimes_0_2.9_256,100,48,60,42.7595,463,0.8603,0.000214958,1873175137,2284505
nytimes_0_2.9_256,100,48,70,42.7595,463,0.8691,0.000241458,1873175137,2565987
nytimes_0_2.9_256,100,48,80,42.7595,463,0.8748,0.00026745,1873175137,2841901
nytimes_0_2.9_256,100,48,90,42.7595,463,0.8794,0.000295047,1873175137,3120550
nytimes_0_2.9_256,100,48,100,42.7595,463,0.8853,0.000321972,1873175137,3401143
nytimes_0_2.9_256,100,48,120,42.7595,463,0.8943,0.00037567,1873175137,3959943
nytimes_0_2.9_256,100,48,140,42.7595,463,0.9011,0.000432204,1873175137,4518657
nytimes_0_2.9_256,100,48,160,42.7595,463,0.9064,0.000487057,1873175137,5069367
nytimes_0_2.9_256,100,48,180,42.7595,463,0.91,0.000538225,1873175137,5626444
nytimes_0_2.9_256,100,48,200,42.7595,463,0.9144,0.000594503,1873175137,6185489
nytimes_0_2.9_256,100,48,220,42.7595,463,0.9174,0.000649896,1873175137,6746759
nytimes_0_2.9_256,100,48,240,42.7595,463,0.9206,0.000704993,1873175137,7318020
nytimes_0_2.9_256,100,48,260,42.7595,463,0.925,0.000761887,1873175137,7884582
nytimes_0_2.9_256,100,48,280,42.7595,463,0.9289,0.000816704,1873175137,8430046
nytimes_0_2.9_256,100,48,300,42.7595,463,0.9311,0.000868525,1873175137,8979941
nytimes_0_2.9_256,100,48,320,42.7595,463,0.9347,0.000925381,1873175137,9548218
nytimes_0_2.9_256,100,48,340,42.7595,463,0.938,0.0009773,1873175137,10110566
nytimes_0_2.9_256,100,48,360,42.7595,463,0.9382,0.00103087,1873175137,10674460
nytimes_0_2.9_256,100,48,380,42.7595,463,0.9402,0.00109041,1873175137,11241888
nytimes_0_2.9_256,100,48,400,42.7595,463,0.9413,0.00114544,1873175137,11803440
nytimes_0_2.9_256,100,48,420,42.7595,463,0.9438,0.00119765,1873175137,12353267
nytimes_0_2.9_256,100,48,440,42.7595,463,0.9459,0.00125962,1873175137,12907895
nytimes_0_2.9_256,100,48,460,42.7595,463,0.948,0.00131571,1873175137,13464357
nytimes_0_2.9_256,100,48,480,42.7595,463,0.9471,0.00137099,1873175137,14015328
nytimes_0_2.9_256,100,48,500,42.7595,463,0.9487,0.00141669,1873175137,14571741
nytimes_0_2.9_256,100,48,520,42.7595,463,0.9509,0.00147439,1873175137,15128870
nytimes_0_2.9_256,100,48,540,42.7595,463,0.9511,0.00152405,1873175137,15688184
nytimes_0_2.9_256,100,48,560,42.7595,463,0.9513,0.00157066,1873175137,16243808
nytimes_0_2.9_256,100,48,580,42.7595,463,0.9536,0.00164999,1873175137,16799128
nytimes_0_2.9_256,100,48,600,42.7595,463,0.9553,0.00170724,1873175137,17351128
nytimes_0_2.9_256,100,48,620,42.7595,463,0.9562,0.00175634,1873175137,17901978
nytimes_0_2.9_256,100,48,640,42.7595,463,0.9572,0.00179463,1873175137,18457312
nytimes_0_2.9_256,100,48,660,42.7595,463,0.9581,0.001862,1873175137,19015852
nytimes_0_2.9_256,100,48,680,42.7595,463,0.959,0.00189593,1873175137,19554212
nytimes_0_2.9_256,100,48,700,42.7595,463,0.959,0.00194307,1873175137,20096292
nytimes_0_2.9_256,100,48,730,42.7595,463,0.9599,0.00202497,1873175137,20915370
nytimes_0_2.9_256,100,48,760,42.7595,463,0.9596,0.00209769,1873175137,21721038
nytimes_0_2.9_256,100,48,790,42.7595,463,0.9626,0.00219274,1873175137,22526596
nytimes_0_2.9_256,100,48,820,42.7595,463,0.9637,0.00225244,1873175137,23335456
nytimes_0_2.9_256,100,48,850,42.7595,463,0.9645,0.00234368,1873175137,24138320
nytimes_0_2.9_256,100,48,880,42.7595,463,0.9648,0.00242981,1873175137,24931300
nytimes_0_2.9_256,100,48,910,42.7595,463,0.9667,0.00249543,1873175137,25727172
nytimes_0_2.9_256,100,48,940,42.7595,463,0.9668,0.00257365,1873175137,26514396
nytimes_0_2.9_256,100,48,970,42.7595,463,0.968,0.00264972,1873175137,27303996
nytimes_0_2.9_256,100,48,1000,42.7595,463,0.9679,0.00274343,1873175137,28085404
nytimes_0_2.9_256,100,48,1100,42.7595,463,0.9688,0.00302063,1873175137,30665258
nytimes_0_2.9_256,100,48,1200,42.7595,463,0.9721,0.00326727,1873175137,33197622
nytimes_0_2.9_256,100,48,1300,42.7595,463,0.9721,0.00351496,1873175137,35685640
nytimes_0_2.9_256,100,48,1400,42.7595,463,0.9738,0.00377685,1873175137,38147840
nytimes_0_2.9_256,100,48,1500,42.7595,463,0.9742,0.00403875,1873175137,40566288
nytimes_0_2.9_256,100,48,1600,42.7595,463,0.9727,0.00431586,1873175137,42944204
nytimes_0_2.9_256,100,48,1700,42.7595,463,0.9753,0.00455207,1873175137,45302704
nytimes_0_2.9_256,100,48,1800,42.7595,463,0.9757,0.00478846,1873175137,47609316
nytimes_0_2.9_256,100,48,1900,42.7595,463,0.9761,0.00504826,1873175137,49877364
nytimes_0_2.9_256,100,48,2000,42.7595,463,0.9766,0.00527622,1873175137,52108524
nytimes_0_2.9_256,100,48,2100,42.7595,463,0.978,0.00551749,1873175137,54309436
nytimes_0_2.9_256,100,48,2200,42.7595,463,0.9763,0.00575754,1873175137,56474664
nytimes_0_2.9_256,100,48,2300,42.7595,463,0.9787,0.00596739,1873175137,58600528
nytimes_0_2.9_256,100,48,2400,42.7595,463,0.978,0.00621156,1873175137,60700520
nytimes_0_2.9_256,100,48,2500,42.7595,463,0.9778,0.00644703,1873175137,62758356
nytimes_0_2.9_256,100,48,2600,42.7595,463,0.9783,0.00664156,1873175137,64788844
nytimes_0_2.9_256,100,48,2700,42.7595,463,0.9797,0.00689267,1873175137,66776736
nytimes_0_2.9_256,100,48,2800,42.7595,463,0.9793,0.00711852,1873175137,68739160
nytimes_0_2.9_256,100,48,2900,42.7595,463,0.9786,0.00736506,1873175137,70672304
nytimes_0_2.9_256,100,48,3000,42.7595,463,0.9807,0.00763608,1873175137,72588576
nytimes_0_2.9_256,100,48,3100,42.7595,463,0.9783,0.00783296,1873175137,74462392
nytimes_0_2.9_256,100,48,3200,42.7595,463,0.9801,0.00802067,1873175137,76320824
nytimes_0_2.9_256,100,48,3300,42.7595,463,0.9787,0.0082535,1873175137,78144880
nytimes_0_2.9_256,100,48,3400,42.7595,463,0.9791,0.00839115,1873175137,79932728
nytimes_0_2.9_256,100,48,3500,42.7595,463,0.9797,0.0086095,1873175137,81712288
nytimes_0_2.9_256,100,48,3600,42.7595,463,0.98,0.00885419,1873175137,83453480
nytimes_0_2.9_256,100,48,3700,42.7595,463,0.9795,0.00900426,1873175137,85175824
nytimes_0_2.9_256,100,48,3800,42.7595,463,0.9782,0.00920547,1873175137,86872808
nytimes_0_2.9_256,100,48,3900,42.7595,463,0.9817,0.0094473,1873175137,88544968
nytimes_0_2.9_256,100,48,4000,42.7595,463,0.9799,0.00966396,1873175137,90194816
nytimes_0_2.9_256,100,48,4100,42.7595,463,0.9807,0.00981986,1873175137,91824000
nytimes_0_2.9_256,100,48,4200,42.7595,463,0.9805,0.0100098,1873175137,93427736
nytimes_0_2.9_256,100,48,4300,42.7595,463,0.9799,0.0102152,1873175137,95001400
nytimes_0_2.9_256,100,48,4400,42.7595,463,0.9813,0.0104652,1873175137,96554616
nytimes_0_2.9_256,100,48,4500,42.7595,463,0.9816,0.0106528,1873175137,98084672
nytimes_0_2.9_256,100,48,4600,42.7595,463,0.9816,0.0107858,1873175137,99597400
nytimes_0_2.9_256,100,48,4700,42.7595,463,0.9796,0.0109567,1873175137,101093448
nytimes_0_2.9_256,100,48,4800,42.7595,463,0.9812,0.0111365,1873175137,102568888
nytimes_0_2.9_256,100,48,4900,42.7595,463,0.9804,0.0113436,1873175137,104026880
nytimes_0_2.9_256,100,48,5000,42.7595,463,0.9818,0.0115435,1873175137,105460936
nytimes_0_2.9_256,100,56,10,39.7832,482,0.7033,0.000068048,1744384206,736908
nytimes_0_2.9_256,100,56,15,39.7832,482,0.7575,0.000079819,1744384206,930363
nytimes_0_2.9_256,100,56,20,39.7832,482,0.7868,0.000096153,1744384206,1103336
nytimes_0_2.9_256,100,56,25,39.7832,482,0.8058,0.000113706,1744384206,1272714
nytimes_0_2.9_256,100,56,30,39.7832,482,0.822,0.000130054,1744384206,1441824
nytimes_0_2.9_256,100,56,35,39.7832,482,0.8331,0.000143316,1744384206,1600309
nytimes_0_2.9_256,100,56,40,39.7832,482,0.8403,0.000159285,1744384206,1758157
nytimes_0_2.9_256,100,56,45,39.7832,482,0.8484,0.000178789,1744384206,1914762
nytimes_0_2.9_256,100,56,50,39.7832,482,0.8585,0.000193349,1744384206,2076878
nytimes_0_2.9_256,100,56,60,39.7832,482,0.8659,0.000219988,1744384206,2362440
nytimes_0_2.9_256,100,56,70,39.7832,482,0.873,0.000249371,1744384206,2662034
nytimes_0_2.9_256,100,56,80,39.7832,482,0.8805,0.000277791,1744384206,2965307
nytimes_0_2.9_256,100,56,90,39.7832,482,0.8849,0.000306357,1744384206,3257025
nytimes_0_2.9_256,100,56,100,39.7832,482,0.8884,0.000336631,1744384206,3549025
nytimes_0_2.9_256,100,56,120,39.7832,482,0.8966,0.000391521,1744384206,4144698
nytimes_0_2.9_256,100,56,140,39.7832,482,0.9035,0.000438549,1744384206,4730099
nytimes_0_2.9_256,100,56,160,39.7832,482,0.9097,0.00051105,1744384206,5317909
nytimes_0_2.9_256,100,56,180,39.7832,482,0.9148,0.000559269,1744384206,5903130
nytimes_0_2.9_256,100,56,200,39.7832,482,0.9183,0.000624012,1744384206,6500126
nytimes_0_2.9_256,100,56,220,39.7832,482,0.9221,0.000680766,1744384206,7091547
nytimes_0_2.9_256,100,56,240,39.7832,482,0.926,0.000736382,1744384206,7685392
nytimes_0_2.9_256,100,56,260,39.7832,482,0.9298,0.000792309,1744384206,8281169
nytimes_0_2.9_256,100,56,280,39.7832,482,0.9325,0.000848328,1744384206,8866742
nytimes_0_2.9_256,100,56,300,39.7832,482,0.9358,0.000911739,1744384206,9462288
nytimes_0_2.9_256,100,56,320,39.7832,482,0.9362,0.000958929,1744384206,10066060
nytimes_0_2.9_256,100,56,340,39.7832,482,0.9381,0.000999773,1744384206,10648786
nytimes_0_2.9_256,100,56,360,39.7832,482,0.9412,0.0010578,1744384206,11241952
nytimes_0_2.9_256,100,56,380,39.7832,482,0.9443,0.00111498,1744384206,11850509
nytimes_0_2.9_256,100,56,400,39.7832,482,0.9439,0.00117396,1744384206,12430029
nytimes_0_2.9_256,100,56,420,39.7832,482,0.9454,0.00125092,1744384206,13025300
nytimes_0_2.9_256,100,56,440,39.7832,482,0.9484,0.00128155,1744384206,13607701
nytimes_0_2.9_256,100,56,460,39.7832,482,0.9478,0.00133938,1744384206,14187350
nytimes_0_2.9_256,100,56,480,39.7832,482,0.9511,0.00140765,1744384206,14776603
nytimes_0_2.9_256,100,56,500,39.7832,482,0.9525,0.00145475,1744384206,15359444
nytimes_0_2.9_256,100,56,520,39.7832,482,0.9531,0.00151621,1744384206,15956481
nytimes_0_2.9_256,100,56,540,39.7832,482,0.9545,0.00157103,1744384206,16532059
nytimes_0_2.9_256,100,56,560,39.7832,482,0.9547,0.00162538,1744384206,17118696
nytimes_0_2.9_256,100,56,580,39.7832,482,0.9551,0.00168338,1744384206,17694472
nytimes_0_2.9_256,100,56,600,39.7832,482,0.9579,0.00173713,1744384206,18274620
nytimes_0_2.9_256,100,56,620,39.7832,482,0.9578,0.00181049,1744384206,18853060
nytimes_0_2.9_256,100,56,640,39.7832,482,0.9588,0.00188067,1744384206,19432690
nytimes_0_2.9_256,100,56,660,39.7832,482,0.9597,0.00193255,1744384206,20006134
nytimes_0_2.9_256,100,56,680,39.7832,482,0.9605,0.00199091,1744384206,20585224
nytimes_0_2.9_256,100,56,700,39.7832,482,0.9605,0.00205586,1744384206,21155160
nytimes_0_2.9_256,100,56,730,39.7832,482,0.9607,0.00213106,1744384206,22012232
nytimes_0_2.9_256,100,56,760,39.7832,482,0.9626,0.00221194,1744384206,22857690
nytimes_0_2.9_256,100,56,790,39.7832,482,0.9634,0.00229115,1744384206,23703852
nytimes_0_2.9_256,100,56,820,39.7832,482,0.9648,0.0023729,1744384206,24544846
nytimes_0_2.9_256,100,56,850,39.7832,482,0.9643,0.00246781,1744384206,25382200
nytimes_0_2.9_256,100,56,880,39.7832,482,0.9654,0.00254774,1744384206,26215680
nytimes_0_2.9_256,100,56,910,39.7832,482,0.9664,0.00263174,1744384206,27037456
nytimes_0_2.9_256,100,56,940,39.7832,482,0.9667,0.0027078,1744384206,27866872
nytimes_0_2.9_256,100,56,970,39.7832,482,0.9668,0.00279624,1744384206,28682294
nytimes_0_2.9_256,100,56,1000,39.7832,482,0.9677,0.00287214,1744384206,29500656
nytimes_0_2.9_256,100,56,1100,39.7832,482,0.9702,0.00314776,1744384206,32188060
nytimes_0_2.9_256,100,56,1200,39.7832,482,0.9705,0.0034319,1744384206,34816556
nytimes_0_2.9_256,100,56,1300,39.7832,482,0.9722,0.00369117,1744384206,37406296
nytimes_0_2.9_256,100,56,1400,39.7832,482,0.9722,0.0039516,1744384206,39950776
nytimes_0_2.9_256,100,56,1500,39.7832,482,0.9745,0.00420342,1744384206,42450024
nytimes_0_2.9_256,100,56,1600,39.7832,482,0.9749,0.00445907,1744384206,44915240
nytimes_0_2.9_256,100,56,1700,39.7832,482,0.9756,0.0047252,1744384206,47351100
nytimes_0_2.9_256,100,56,1800,39.7832,482,0.9755,0.00499632,1744384206,49727296
nytimes_0_2.9_256,100,56,1900,39.7832,482,0.9769,0.00525317,1744384206,52067280
nytimes_0_2.9_256,100,56,2000,39.7832,482,0.9778,0.00551435,1744384206,54363184
nytimes_0_2.9_256,100,56,2100,39.7832,482,0.9773,0.00573873,1744384206,56622300
nytimes_0_2.9_256,100,56,2200,39.7832,482,0.9772,0.00600758,1744384206,58847088
nytimes_0_2.9_256,100,56,2300,39.7832,482,0.9779,0.00624943,1744384206,61028540
nytimes_0_2.9_256,100,56,2400,39.7832,482,0.9781,0.00649355,1744384206,63181624
nytimes_0_2.9_256,100,56,2500,39.7832,482,0.9794,0.00673203,1744384206,65286192
nytimes_0_2.9_256,100,56,2600,39.7832,482,0.9786,0.00692486,1744384206,67358208
nytimes_0_2.9_256,100,56,2700,39.7832,482,0.9792,0.00719435,1744384206,69398424
nytimes_0_2.9_256,100,56,2800,39.7832,482,0.98,0.00742854,1744384206,71407352
nytimes_0_2.9_256,100,56,2900,39.7832,482,0.9795,0.00758969,1744384206,73376752
nytimes_0_2.9_256,100,56,3000,39.7832,482,0.9805,0.00781293,1744384206,75325688
nytimes_0_2.9_256,100,56,3100,39.7832,482,0.9797,0.00805924,1744384206,77238328
nytimes_0_2.9_256,100,56,3200,39.7832,482,0.9806,0.008268,1744384206,79127008
nytimes_0_2.9_256,100,56,3300,39.7832,482,0.9799,0.00848052,1744384206,80987800
nytimes_0_2.9_256,100,56,3400,39.7832,482,0.981,0.0086448,1744384206,82805728
nytimes_0_2.9_256,100,56,3500,39.7832,482,0.9809,0.00889418,1744384206,84612568
nytimes_0_2.9_256,100,56,3600,39.7832,482,0.9796,0.00911648,1744384206,86378144
nytimes_0_2.9_256,100,56,3700,39.7832,482,0.9806,0.00930412,1744384206,88131040
nytimes_0_2.9_256,100,56,3800,39.7832,482,0.9791,0.00951936,1744384206,89850024
nytimes_0_2.9_256,100,56,3900,39.7832,482,0.981,0.00972973,1744384206,91553080
nytimes_0_2.9_256,100,56,4000,39.7832,482,0.9806,0.00997085,1744384206,93224208
nytimes_0_2.9_256,100,56,4100,39.7832,482,0.9803,0.0101691,1744384206,94873344
nytimes_0_2.9_256,100,56,4200,39.7832,482,0.9822,0.0103661,1744384206,96502752
nytimes_0_2.9_256,100,56,4300,39.7832,482,0.9808,0.0105049,1744384206,98101024
nytimes_0_2.9_256,100,56,4400,39.7832,482,0.9808,0.0107402,1744384206,99672688
nytimes_0_2.9_256,100,56,4500,39.7832,482,0.9812,0.0109404,1744384206,101221584
nytimes_0_2.9_256,100,56,4600,39.7832,482,0.9811,0.0111063,1744384206,102749104
nytimes_0_2.9_256,100,56,4700,39.7832,482,0.981,0.0112867,1744384206,104259640
nytimes_0_2.9_256,100,56,4800,39.7832,482,0.9821,0.0114634,1744384206,105749928
nytimes_0_2.9_256,100,56,4900,39.7832,482,0.9818,0.0116235,1744384206,107221632
nytimes_0_2.9_256,100,56,5000,39.7832,482,0.9817,0.0118916,1744384206,108667392
nytimes_0_2.9_256,100,64,10,39.5544,501,0.696,0.000071701,1677661820,835023
nytimes_0_2.9_256,100,64,15,39.5544,501,0.7522,0.000083715,1677661820,1033939
nytimes_0_2.9_256,100,64,20,39.5544,501,0.7929,0.000101809,1677661820,1227936
nytimes_0_2.9_256,100,64,25,39.5544,501,0.8126,0.000118808,1677661820,1404699
nytimes_0_2.9_256,100,64,30,39.5544,501,0.8286,0.000135207,1677661820,1581583
nytimes_0_2.9_256,100,64,35,39.5544,501,0.841,0.000151067,1677661820,1748899
nytimes_0_2.9_256,100,64,40,39.5544,501,0.8494,0.000168265,1677661820,1915350
nytimes_0_2.9_256,100,64,45,39.5544,501,0.8562,0.000185196,1677661820,2080536
nytimes_0_2.9_256,100,64,50,39.5544,501,0.8621,0.000198411,1677661820,2235875
nytimes_0_2.9_256,100,64,60,39.5544,501,0.8698,0.000227338,1677661820,2542289
nytimes_0_2.9_256,100,64,70,39.5544,501,0.8776,0.000257845,1677661820,2851612
nytimes_0_2.9_256,100,64,80,39.5544,501,0.8823,0.000288085,1677661820,3153652
nytimes_0_2.9_256,100,64,90,39.5544,501,0.8876,0.00032066,1677661820,3464735
nytimes_0_2.9_256,100,64,100,39.5544,501,0.8916,0.00034896,1677661820,3774904
nytimes_0_2.9_256,100,64,120,39.5544,501,0.9009,0.000407818,1677661820,4394336
nytimes_0_2.9_256,100,64,140,39.5544,501,0.9046,0.000468819,1677661820,5006094
nytimes_0_2.9_256,100,64,160,39.5544,501,0.9096,0.00052365,1677661820,5615128
nytimes_0_2.9_256,100,64,180,39.5544,501,0.9121,0.000584294,1677661820,6244015
nytimes_0_2.9_256,100,64,200,39.5544,501,0.9178,0.000647498,1677661820,6852418
nytimes_0_2.9_256,100,64,220,39.5544,501,0.923,0.000699021,1677661820,7470930
nytimes_0_2.9_256,100,64,240,39.5544,501,0.9258,0.000754598,1677661820,8099290
nytimes_0_2.9_256,100,64,260,39.5544,501,0.929,0.000818468,1677661820,8730586
nytimes_0_2.9_256,100,64,280,39.5544,501,0.9329,0.000874621,1677661820,9350413
nytimes_0_2.9_256,100,64,300,39.5544,501,0.9367,0.000931452,1677661820,9959870
nytimes_0_2.9_256,100,64,320,39.5544,501,0.9393,0.000988907,1677661820,10588531
nytimes_0_2.9_256,100,64,340,39.5544,501,0.9398,0.00105067,1677661820,11211767
nytimes_0_2.9_256,100,64,360,39.5544,501,0.9416,0.00111381,1677661820,11839607
